ID,filename,label
8548,files/1d389f4a-ac40-4233-8b73-5bbf4428fda2 01279.JPG,
8549,files/5bfca510-62b9-4e1b-99a4-47c98eeda0a5 02328.JPG,
8550,files/6f22936e-2dac-423c-b046-aa1fe8a25978 02053.JPG,
8551,files/3dcbf749-5ad6-4615-9f6b-5ca3623c2bc2 2288.JPG,
8552,files/41fff472-35b9-4c49-8994-a647086ae947 2142.JPG,
8553,files/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699 2156.JPG,
8554,files/05fcb411-6673-4c9a-a028-6cf70a8033a6 0197.JPG,
8555,files/1d4fd3e9-0b14-4eb4-8034-699cf0c4ca3e 2583.JPG,
8556,files/75fd22c7-da62-4d43-980a-3ffe43b4fd99 2823.JPG,
8557,files/13248326-a01f-4f05-8502-fe2ecd936ccc 02422.JPG,
